FID	IID	year
WD0140	WD0140	2011
WD0143	WD0143	2011
WD0144	WD0144	2011
WD0145	WD0145	2011
WD0147	WD0147	2011
WD0150	WD0150	2011
WD0151	WD0151	2011
WD0152	WD0152	2011
WD0153	WD0153	2011
WD0154	WD0154	2011
WD0155	WD0155	2011
WD0156	WD0156	2011
WD0158	WD0158	2011
WD0159	WD0159	2011
WD0160	WD0160	2011
WD0161	WD0161	2011
WD0163	WD0163	2011
WD0164	WD0164	2011
WD0169	WD0169	2011
WD0170	WD0170	2011
WD0173	WD0173	2011
WD0174	WD0174	2011
WD0175	WD0175	2011
WD0176	WD0176	2011
WD0179	WD0179	2011
WD0180	WD0180	2011
WD0182	WD0182	2011
WD0183	WD0183	2011
WD0184	WD0184	2011
WD0185	WD0185	2011
WD0187	WD0187	2011
WD0188	WD0188	2011
WD0189	WD0189	2011
WD0190	WD0190	2011
WD0191	WD0191	2011
WD0192	WD0192	2011
WD0193	WD0193	2011
WD0194	WD0194	2011
WD0195	WD0195	2011
WD0196	WD0196	2011
WD0197	WD0197	2011
WD0198	WD0198	2011
WD0200	WD0200	2011
WD0201	WD0201	2011
WD0203	WD0203	2011
WD0204	WD0204	2011
WD0205	WD0205	2011
WD0206	WD0206	2011
WD0208	WD0208	2011
WD0209	WD0209	2011
WD0210	WD0210	2011
WD0211	WD0211	2011
WD0212	WD0212	2011
WD0213	WD0213	2011
WD0214	WD0214	2011
WD0215	WD0215	2011
WD0216	WD0216	2011
WD0217	WD0217	2011
WD0218	WD0218	2011
WD0219	WD0219	2011
WD0220	WD0220	2011
WD0222	WD0222	2011
WD0223	WD0223	2011
WD0224	WD0224	2011
WD0225	WD0225	2011
WD0226	WD0226	2011
WD0227	WD0227	2011
WD0228	WD0228	2011
WD0229	WD0229	2011
WD0230	WD0230	2011
WD0236	WD0236	2011
WD0237	WD0237	2011
WD0238	WD0238	2011
WD0239	WD0239	2011
WD0241	WD0241	2011
WD0242	WD0242	2011
WD0243	WD0243	2011
WD0244	WD0244	2011
WD0245	WD0245	2011
WD0246	WD0246	2011
WD0247	WD0247	2011
WD0248	WD0248	2011
WD0249	WD0249	2011
WD0250	WD0250	2011
WD0251	WD0251	2011
WD0252	WD0252	2011
WD0253	WD0253	2011
WD0255	WD0255	2011
WD0256	WD0256	2011
WD0257	WD0257	2011
WD0259	WD0259	2011
WD0260	WD0260	2011
WD0263	WD0263	2011
WD0264	WD0264	2011
WD0265	WD0265	2011
WD0267	WD0267	2011
WD0269	WD0269	2011
WD0271	WD0271	2011
WD0273	WD0273	2011
WD0274	WD0274	2011
WD0275	WD0275	2011
WD0276	WD0276	2011
WD0277	WD0277	2011
WD0278	WD0278	2011
WD0279	WD0279	2011
WD0281	WD0281	2011
WD0282	WD0282	2011
WD0283	WD0283	2011
WD0284	WD0284	2011
WD0285	WD0285	2011
WD0286	WD0286	2011
WD0287	WD0287	2011
WD0288	WD0288	2011
WD0289	WD0289	2011
WD0290	WD0290	2011
WD0291	WD0291	2011
WD0292	WD0292	2011
WD0293	WD0293	2011
WD0294	WD0294	2011
WD0295	WD0295	2011
WD0297	WD0297	2011
WD0298	WD0298	2011
WD0299	WD0299	2011
WD0300	WD0300	2011
WD0301	WD0301	2011
WD0303	WD0303	2011
WD0304	WD0304	2011
WD0305	WD0305	2011
WD0306	WD0306	2011
WD0307	WD0307	2011
WD0309	WD0309	2011
WD0310	WD0310	2011
WD0311	WD0311	2011
WD0312	WD0312	2011
WD0313	WD0313	2011
WD0314	WD0314	2011
WD0315	WD0315	2011
WD0316	WD0316	2011
WD0317	WD0317	2011
WD0318	WD0318	2011
WD0319	WD0319	2011
WD0320	WD0320	2011
WD0322	WD0322	2011
WD0324	WD0324	2011
WD0325	WD0325	2011
WD0327	WD0327	2011
WD0328	WD0328	2011
WD0329	WD0329	2011
WD0331	WD0331	2011
WD0332	WD0332	2011
WD0333	WD0333	2011
WD0334	WD0334	2011
