id,task,tissue,max_prob,top5_mean_prob,label,sequence_length,n_windows,best_window_start,best_window_end,window_size,stride,rc_ensemble,long_seq_mode,short_seq_warning
0,atac,cortex,0.4467955,0.4467955,0,500,1,0,500,500,0,True,direct,False
1,atac,cortex,0.43860849999999996,0.43860849999999996,0,500,1,0,500,500,0,True,direct,False
2,atac,cortex,0.436473,0.436473,0,500,1,0,500,500,0,True,direct,False
3,atac,cortex,0.438974,0.438974,0,500,1,0,500,500,0,True,direct,False
4,atac,cortex,0.44860849999999997,0.44860849999999997,0,500,1,0,500,500,0,True,direct,False
5,atac,cortex,0.44396250000000004,0.44396250000000004,0,500,1,0,500,500,0,True,direct,False
6,atac,cortex,0.446154,0.446154,0,500,1,0,500,500,0,True,direct,False
7,atac,cortex,0.44139700000000004,0.44139700000000004,0,500,1,0,500,500,0,True,direct,False
8,atac,cortex,0.442527,0.442527,0,500,1,0,500,500,0,True,direct,False
0,atac,liver,0.36829,0.36829,0,500,1,0,500,500,0,True,direct,False
1,atac,liver,0.3774385,0.3774385,0,500,1,0,500,500,0,True,direct,False
2,atac,liver,0.3797525,0.3797525,0,500,1,0,500,500,0,True,direct,False
3,atac,liver,0.377742,0.377742,0,500,1,0,500,500,0,True,direct,False
4,atac,liver,0.36747450000000004,0.36747450000000004,0,500,1,0,500,500,0,True,direct,False
5,atac,liver,0.3734635,0.3734635,0,500,1,0,500,500,0,True,direct,False
6,atac,liver,0.369787,0.369787,0,500,1,0,500,500,0,True,direct,False
7,atac,liver,0.37595999999999996,0.37595999999999996,0,500,1,0,500,500,0,True,direct,False
8,atac,liver,0.374429,0.374429,0,500,1,0,500,500,0,True,direct,False
0,atac,muscle,0.4986315,0.4986315,0,500,1,0,500,500,0,True,direct,False
1,atac,muscle,0.512015,0.512015,1,500,1,0,500,500,0,True,direct,False
2,atac,muscle,0.5148415,0.5148415,1,500,1,0,500,500,0,True,direct,False
3,atac,muscle,0.5115590000000001,0.5115590000000001,1,500,1,0,500,500,0,True,direct,False
4,atac,muscle,0.4972375,0.4972375,0,500,1,0,500,500,0,True,direct,False
5,atac,muscle,0.5046815,0.5046815,1,500,1,0,500,500,0,True,direct,False
6,atac,muscle,0.5009425,0.5009425,1,500,1,0,500,500,0,True,direct,False
7,atac,muscle,0.5082935,0.5082935,1,500,1,0,500,500,0,True,direct,False
8,atac,muscle,0.5066459999999999,0.5066459999999999,1,500,1,0,500,500,0,True,direct,False
