id,task,tissue,max_prob,top5_mean_prob,label,sequence_length,n_windows,best_window_start,best_window_end,window_size,stride,rc_ensemble,long_seq_mode,short_seq_warning
0,ctcf,adipose,0.378993,0.378993,0,500,1,0,500,500,0,True,direct,False
1,ctcf,adipose,0.40770300000000004,0.40770300000000004,0,500,1,0,500,500,0,True,direct,False
2,ctcf,adipose,0.41573150000000003,0.41573150000000003,0,500,1,0,500,500,0,True,direct,False
3,ctcf,adipose,0.407065,0.407065,0,500,1,0,500,500,0,True,direct,False
4,ctcf,adipose,0.37678849999999997,0.37678849999999997,0,500,1,0,500,500,0,True,direct,False
5,ctcf,adipose,0.39012650000000004,0.39012650000000004,0,500,1,0,500,500,0,True,direct,False
6,ctcf,adipose,0.38407250000000004,0.38407250000000004,0,500,1,0,500,500,0,True,direct,False
7,ctcf,adipose,0.40003049999999996,0.40003049999999996,0,500,1,0,500,500,0,True,direct,False
8,ctcf,adipose,0.3965265,0.3965265,0,500,1,0,500,500,0,True,direct,False
0,ctcf,cerebellum,0.1968715,0.1968715,0,500,1,0,500,500,0,True,direct,False
1,ctcf,cerebellum,0.2020245,0.2020245,0,500,1,0,500,500,0,True,direct,False
2,ctcf,cerebellum,0.2026395,0.2026395,0,500,1,0,500,500,0,True,direct,False
3,ctcf,cerebellum,0.201434,0.201434,0,500,1,0,500,500,0,True,direct,False
4,ctcf,cerebellum,0.1968335,0.1968335,0,500,1,0,500,500,0,True,direct,False
5,ctcf,cerebellum,0.1998955,0.1998955,0,500,1,0,500,500,0,True,direct,False
6,ctcf,cerebellum,0.19755450000000002,0.19755450000000002,0,500,1,0,500,500,0,True,direct,False
7,ctcf,cerebellum,0.1997485,0.1997485,0,500,1,0,500,500,0,True,direct,False
8,ctcf,cerebellum,0.1991665,0.1991665,0,500,1,0,500,500,0,True,direct,False
0,ctcf,lung,0.5748774999999999,0.5748774999999999,1,500,1,0,500,500,0,True,direct,False
1,ctcf,lung,0.5374965,0.5374965,1,500,1,0,500,500,0,True,direct,False
2,ctcf,lung,0.5302695,0.5302695,1,500,1,0,500,500,0,True,direct,False
3,ctcf,lung,0.5393604999999999,0.5393604999999999,1,500,1,0,500,500,0,True,direct,False
4,ctcf,lung,0.5787439999999999,0.5787439999999999,1,500,1,0,500,500,0,True,direct,False
5,ctcf,lung,0.5584880000000001,0.5584880000000001,1,500,1,0,500,500,0,True,direct,False
6,ctcf,lung,0.568833,0.568833,1,500,1,0,500,500,0,True,direct,False
7,ctcf,lung,0.5487925,0.5487925,1,500,1,0,500,500,0,True,direct,False
8,ctcf,lung,0.553456,0.553456,1,500,1,0,500,500,0,True,direct,False
