id,task,tissue,max_prob,top5_mean_prob,label,sequence_length,n_windows,best_window_start,best_window_end,window_size,stride,rc_ensemble,long_seq_mode,short_seq_warning
0,h3k27ac,cortex,0.7040489999999999,0.7040489999999999,1,1000,1,0,1000,1000,0,True,direct,False
1,h3k27ac,cortex,0.7070885,0.7070885,1,1000,1,0,1000,1000,0,True,direct,False
2,h3k27ac,cortex,0.7072345,0.7072345,1,1000,1,0,1000,1000,0,True,direct,False
3,h3k27ac,cortex,0.7067525,0.7067525,1,1000,1,0,1000,1000,0,True,direct,False
4,h3k27ac,cortex,0.704394,0.704394,1,1000,1,0,1000,1000,0,True,direct,False
5,h3k27ac,cortex,0.704901,0.704901,1,1000,1,0,1000,1000,0,True,direct,False
6,h3k27ac,cortex,0.703174,0.703174,1,1000,1,0,1000,1000,0,True,direct,False
7,h3k27ac,cortex,0.707346,0.707346,1,1000,1,0,1000,1000,0,True,direct,False
8,h3k27ac,cortex,0.7050434999999999,0.7050434999999999,1,1000,1,0,1000,1000,0,True,direct,False
0,h3k27ac,liver,0.5818955,0.5818955,1,1000,1,0,1000,1000,0,True,direct,False
1,h3k27ac,liver,0.5764685,0.5764685,1,1000,1,0,1000,1000,0,True,direct,False
2,h3k27ac,liver,0.5756975,0.5756975,1,1000,1,0,1000,1000,0,True,direct,False
3,h3k27ac,liver,0.5773895,0.5773895,1,1000,1,0,1000,1000,0,True,direct,False
4,h3k27ac,liver,0.580723,0.580723,1,1000,1,0,1000,1000,0,True,direct,False
5,h3k27ac,liver,0.580654,0.580654,1,1000,1,0,1000,1000,0,True,direct,False
6,h3k27ac,liver,0.580446,0.580446,1,1000,1,0,1000,1000,0,True,direct,False
7,h3k27ac,liver,0.5770550000000001,0.5770550000000001,1,1000,1,0,1000,1000,0,True,direct,False
8,h3k27ac,liver,0.5794625,0.5794625,1,1000,1,0,1000,1000,0,True,direct,False
0,h3k27ac,muscle,0.49158349999999995,0.49158349999999995,0,1000,1,0,1000,1000,0,True,direct,False
1,h3k27ac,muscle,0.4897975,0.4897975,0,1000,1,0,1000,1000,0,True,direct,False
2,h3k27ac,muscle,0.4900715,0.4900715,0,1000,1,0,1000,1000,0,True,direct,False
3,h3k27ac,muscle,0.49041650000000003,0.49041650000000003,0,1000,1,0,1000,1000,0,True,direct,False
4,h3k27ac,muscle,0.4907,0.4907,0,1000,1,0,1000,1000,0,True,direct,False
5,h3k27ac,muscle,0.4914725,0.4914725,0,1000,1,0,1000,1000,0,True,direct,False
6,h3k27ac,muscle,0.490758,0.490758,0,1000,1,0,1000,1000,0,True,direct,False
7,h3k27ac,muscle,0.490921,0.490921,0,1000,1,0,1000,1000,0,True,direct,False
8,h3k27ac,muscle,0.49129500000000004,0.49129500000000004,0,1000,1,0,1000,1000,0,True,direct,False
