id,task,tissue,max_prob,top5_mean_prob,label,sequence_length,n_windows,best_window_start,best_window_end,window_size,stride,rc_ensemble,long_seq_mode,short_seq_warning
0,h3k27me3,cortex,0.2583295,0.2583295,0,1000,1,0,1000,1000,0,True,direct,False
1,h3k27me3,cortex,0.24088500000000002,0.24088500000000002,0,1000,1,0,1000,1000,0,True,direct,False
2,h3k27me3,cortex,0.241676,0.241676,0,1000,1,0,1000,1000,0,True,direct,False
3,h3k27me3,cortex,0.2438475,0.2438475,0,1000,1,0,1000,1000,0,True,direct,False
4,h3k27me3,cortex,0.2551725,0.2551725,0,1000,1,0,1000,1000,0,True,direct,False
5,h3k27me3,cortex,0.252986,0.252986,0,1000,1,0,1000,1000,0,True,direct,False
6,h3k27me3,cortex,0.25943799999999995,0.25943799999999995,0,1000,1,0,1000,1000,0,True,direct,False
7,h3k27me3,cortex,0.243294,0.243294,0,1000,1,0,1000,1000,0,True,direct,False
8,h3k27me3,cortex,0.253313,0.253313,0,1000,1,0,1000,1000,0,True,direct,False
0,h3k27me3,liver,0.5968294999999999,0.5968294999999999,1,1000,1,0,1000,1000,0,True,direct,False
1,h3k27me3,liver,0.60799,0.60799,1,1000,1,0,1000,1000,0,True,direct,False
2,h3k27me3,liver,0.6078015,0.6078015,1,1000,1,0,1000,1000,0,True,direct,False
3,h3k27me3,liver,0.605883,0.605883,1,1000,1,0,1000,1000,0,True,direct,False
4,h3k27me3,liver,0.5987885,0.5987885,1,1000,1,0,1000,1000,0,True,direct,False
5,h3k27me3,liver,0.599689,0.599689,1,1000,1,0,1000,1000,0,True,direct,False
6,h3k27me3,liver,0.5962395,0.5962395,1,1000,1,0,1000,1000,0,True,direct,False
7,h3k27me3,liver,0.6066605,0.6066605,1,1000,1,0,1000,1000,0,True,direct,False
8,h3k27me3,liver,0.600284,0.600284,1,1000,1,0,1000,1000,0,True,direct,False
0,h3k27me3,muscle,0.50957,0.50957,1,1000,1,0,1000,1000,0,True,direct,False
1,h3k27me3,muscle,0.5266985,0.5266985,1,1000,1,0,1000,1000,0,True,direct,False
2,h3k27me3,muscle,0.525226,0.525226,1,1000,1,0,1000,1000,0,True,direct,False
3,h3k27me3,muscle,0.5224365,0.5224365,1,1000,1,0,1000,1000,0,True,direct,False
4,h3k27me3,muscle,0.512491,0.512491,1,1000,1,0,1000,1000,0,True,direct,False
5,h3k27me3,muscle,0.514655,0.514655,1,1000,1,0,1000,1000,0,True,direct,False
6,h3k27me3,muscle,0.5106655,0.5106655,1,1000,1,0,1000,1000,0,True,direct,False
7,h3k27me3,muscle,0.5216385,0.5216385,1,1000,1,0,1000,1000,0,True,direct,False
8,h3k27me3,muscle,0.514202,0.514202,1,1000,1,0,1000,1000,0,True,direct,False
