id,task,tissue,max_prob,top5_mean_prob,label,sequence_length,n_windows,best_window_start,best_window_end,window_size,stride,rc_ensemble,long_seq_mode,short_seq_warning
0,promoter,cortex,0.345125,0.345125,0,400,1,0,400,400,0,True,direct,False
1,promoter,cortex,0.355674,0.355674,0,400,1,0,400,400,0,True,direct,False
2,promoter,cortex,0.3613185,0.3613185,0,400,1,0,400,400,0,True,direct,False
3,promoter,cortex,0.35527,0.35527,0,400,1,0,400,400,0,True,direct,False
4,promoter,cortex,0.3360885,0.3360885,0,400,1,0,400,400,0,True,direct,False
5,promoter,cortex,0.34903850000000003,0.34903850000000003,0,400,1,0,400,400,0,True,direct,False
6,promoter,cortex,0.34314,0.34314,0,400,1,0,400,400,0,True,direct,False
7,promoter,cortex,0.3522085,0.3522085,0,400,1,0,400,400,0,True,direct,False
8,promoter,cortex,0.353013,0.353013,0,400,1,0,400,400,0,True,direct,False
0,promoter,liver,0.6445855,0.6445855,1,400,1,0,400,400,0,True,direct,False
1,promoter,liver,0.6413025,0.6413025,1,400,1,0,400,400,0,True,direct,False
2,promoter,liver,0.638366,0.638366,1,400,1,0,400,400,0,True,direct,False
3,promoter,liver,0.6408535,0.6408535,1,400,1,0,400,400,0,True,direct,False
4,promoter,liver,0.6475315,0.6475315,1,400,1,0,400,400,0,True,direct,False
5,promoter,liver,0.6433804999999999,0.6433804999999999,1,400,1,0,400,400,0,True,direct,False
6,promoter,liver,0.6452709999999999,0.6452709999999999,1,400,1,0,400,400,0,True,direct,False
7,promoter,liver,0.642011,0.642011,1,400,1,0,400,400,0,True,direct,False
8,promoter,liver,0.6414705,0.6414705,1,400,1,0,400,400,0,True,direct,False
0,promoter,muscle,0.5972885,0.5972885,1,400,1,0,400,400,0,True,direct,False
1,promoter,muscle,0.5995779999999999,0.5995779999999999,1,400,1,0,400,400,0,True,direct,False
2,promoter,muscle,0.6018605,0.6018605,1,400,1,0,400,400,0,True,direct,False
3,promoter,muscle,0.6002810000000001,0.6002810000000001,1,400,1,0,400,400,0,True,direct,False
4,promoter,muscle,0.593888,0.593888,1,400,1,0,400,400,0,True,direct,False
5,promoter,muscle,0.5976755,0.5976755,1,400,1,0,400,400,0,True,direct,False
6,promoter,muscle,0.5964514999999999,0.5964514999999999,1,400,1,0,400,400,0,True,direct,False
7,promoter,muscle,0.6000255,0.6000255,1,400,1,0,400,400,0,True,direct,False
8,promoter,muscle,0.59976,0.59976,1,400,1,0,400,400,0,True,direct,False
