ID	Temp	Humidity	Trait
1	25.6	64.9	110.1
2	34.3	63.3	98.5
3	31.0	57.0	101.1
4	29.0	74.3	113.0
5	22.3	69.1	120.3
6	22.3	84.6	81.1
7	20.9	51.3	74.4
8	33.0	75.8	138.1
9	29.0	80.5	83.3
10	30.6	80.4	105.8
11	20.3	85.4	92.7
12	34.5	79.2	122.1
13	32.5	87.1	123.5
14	23.2	63.3	82.2
15	22.7	70.1	77.1
16	22.8	50.6	92.6
17	24.6	50.3	77.2
18	27.9	59.6	107.8
19	26.5	54.0	64.2
20	24.4	60.4	75.4
21	29.2	57.1	98.7
22	22.1	51.1	68.7
23	24.4	86.4	114.3
24	25.5	50.3	106.3
25	26.8	79.4	99.3
26	31.8	56.1	92.9
27	23.0	86.5	90.1
28	27.7	85.7	116.9
29	28.9	76.2	103.1
30	20.7	76.9	103.7
31	29.1	50.2	71.7
32	22.6	89.4	86.1
33	21.0	85.1	98.5
34	34.2	85.8	134.3
35	34.5	76.4	148.3
36	32.1	63.8	117.2
37	24.6	85.7	106.9
38	21.5	61.7	101.4
39	30.3	72.5	74.0
40	26.6	54.0	108.5
41	21.8	86.9	94.5
42	27.4	55.6	71.3
43	20.5	59.0	96.1
44	33.6	72.3	121.6
45	23.9	80.6	128.2
46	29.9	74.8	84.7
47	24.7	59.3	76.6
48	27.8	50.0	82.5
49	28.2	80.3	113.0
50	22.8	89.4	108.8
51	34.5	82.4	127.5
52	31.6	68.4	78.3
53	34.1	86.2	142.8
54	33.4	66.4	140.0
55	29.0	71.0	117.6
56	33.8	69.1	120.2
57	21.3	67.9	107.6
58	22.9	81.0	114.1
59	20.7	71.1	101.5
60	24.9	62.7	124.7
61	25.8	60.3	96.5
62	24.1	51.5	90.9
63	32.4	73.3	104.5
64	25.4	59.2	88.7
65	24.2	55.9	82.8
66	28.1	76.2	118.7
67	22.1	77.2	116.3
68	32.0	80.1	135.3
69	21.1	70.1	94.1
70	34.8	85.8	131.8
71	31.6	87.5	112.4
72	23.0	82.3	109.4
73	20.1	75.4	120.0
74	32.2	62.1	109.5
75	30.6	89.3	125.6
76	30.9	61.0	113.7
77	31.6	58.1	122.6
78	21.1	67.7	85.2
79	25.4	52.3	104.4
80	21.7	89.1	117.4
81	32.9	73.5	113.6
82	29.3	72.3	105.3
83	25.0	76.2	108.8
84	21.0	69.9	91.4
85	24.7	51.3	89.4
86	24.9	74.5	97.9
87	30.9	78.6	125.8
88	29.6	66.7	112.3
89	33.3	80.3	125.6
90	27.1	59.1	94.6
91	21.8	58.9	72.1
92	30.7	56.5	87.9
93	31.4	64.9	109.5
94	28.4	83.9	100.7
95	31.6	83.1	143.4
96	27.4	65.3	109.6
97	27.8	73.6	92.4
98	26.4	78.8	105.8
99	20.4	59.6	69.2
100	21.6	56.7	71.2
101	20.5	88.9	95.4
102	29.5	74.7	92.7
103	24.7	89.3	109.3
