ID	Temp	Humidity	Trait
1001	22.8	71.3	91.7
1002	28.1	55.5	102.3
1003	33.1	73.6	121.6
1004	31.0	62.6	92.7
1005	32.1	52.1	106.5
1006	29.9	87.9	137.7
1007	30.4	75.7	116.8
1008	32.7	85.1	83.0
1009	23.7	77.0	108.6
1010	27.3	64.3	106.5
1011	23.3	70.5	80.2
1012	34.8	77.0	104.2
1013	34.2	88.4	134.3
1014	20.6	60.1	98.9
1015	30.6	85.0	105.3
1016	33.9	87.0	104.2
1017	22.7	76.8	99.3
1018	28.5	87.3	104.9
1019	33.7	65.9	104.0
1020	20.5	88.1	105.6
1021	30.5	78.1	119.1
1022	24.5	51.7	80.7
1023	33.9	86.3	126.0
1024	34.6	69.4	126.1
1025	34.2	68.4	92.8
1026	27.1	72.7	95.6
1027	32.9	56.0	107.5
1028	32.7	68.8	93.2
1029	24.8	83.2	116.8
1030	32.4	50.6	123.9
1031	20.6	60.9	83.3
1032	28.9	50.1	96.9
1033	23.5	66.6	103.8
1034	21.8	79.1	96.1
1035	21.2	82.0	130.2
1036	30.4	87.8	111.6
1037	25.1	74.3	106.4
1038	30.9	60.2	103.6
1039	21.0	87.0	100.4
1040	24.7	81.0	112.1
1041	28.1	73.0	107.2
1042	31.9	77.8	102.6
1043	24.8	87.0	103.8
1044	29.4	78.5	105.1
1045	33.3	64.7	104.9
1046	29.2	78.5	101.0
1047	23.5	51.6	80.1
1048	20.4	65.5	82.7
1049	33.1	66.3	106.1
1050	20.3	56.7	74.9
1051	33.1	50.9	113.6
1052	27.9	55.3	96.4
1053	34.1	76.2	131.8
1054	32.0	82.1	98.2
1055	35.0	89.5	130.4
1056	25.3	63.9	100.0
1057	31.5	74.0	118.9
1058	26.0	87.5	99.4
1059	27.2	56.7	113.5
1060	29.4	78.7	115.7
1061	33.1	80.2	156.0
1062	34.8	53.6	102.3
1063	31.5	84.4	129.9
1064	26.3	82.5	87.1
1065	26.3	51.3	97.3
1066	31.1	53.6	92.1
1067	23.6	52.0	64.7
1068	21.7	63.4	56.0
1069	25.3	70.4	109.4
1070	24.3	71.3	99.6
1071	24.4	60.7	113.1
1072	23.5	86.5	88.8
1073	20.6	64.7	71.8
1074	20.3	51.8	60.2
1075	34.8	62.0	101.8
1076	26.4	71.2	84.7
1077	25.8	66.3	111.3
1078	30.2	61.0	102.7
1079	23.3	55.3	102.9
1080	34.2	82.8	144.8
1081	31.8	89.8	129.9
1082	21.3	63.2	88.8
1083	26.3	65.3	104.3
1084	33.2	74.7	105.8
1085	34.2	78.7	124.9
1086	27.0	65.7	96.0
1087	29.2	86.2	130.2
1088	22.5	72.4	121.8
1089	34.9	68.0	114.8
1090	23.5	75.9	106.9
1091	34.1	88.1	118.2
1092	29.7	81.8	106.2
1093	29.1	51.6	93.0
1094	27.7	63.3	97.2
1095	23.5	68.8	134.8
1096	22.6	62.6	85.2
1097	23.3	78.0	63.5
1098	22.8	83.1	82.1
1099	31.7	79.3	95.5
1100	25.3	89.6	75.1
1101	20.9	60.9	84.1
1102	34.5	85.0	131.1
1103	33.3	80.7	94.1
1104	33.9	64.5	107.3
1105	34.9	79.4	126.5
1106	22.6	54.2	66.0
1107	25.9	81.6	95.0
1108	31.4	71.3	93.8
1109	30.4	61.7	79.9
1110	22.3	76.2	95.8
1111	32.2	75.7	130.0
1112	23.4	58.4	124.8
1113	23.4	51.2	94.7
1114	28.1	67.3	116.7
1115	28.9	72.8	66.4
1116	28.7	85.1	99.3
1117	21.4	87.1	95.8
1118	33.2	71.2	103.9
1119	24.0	80.2	77.6
1120	21.9	67.6	66.7
1121	33.3	79.8	108.4
1122	34.3	58.2	87.6
1123	32.9	64.8	108.8
1124	32.1	75.4	104.8
1125	29.8	50.7	72.0
1126	28.3	78.9	86.5
1127	21.3	83.4	93.1
1128	26.1	66.0	93.0
1129	25.6	67.9	85.5
1130	23.9	84.1	98.7
1131	30.9	81.0	107.2
1132	27.4	61.5	73.8
1133	21.2	63.0	84.5
1134	23.3	77.2	107.2
1135	30.2	72.5	103.8
1136	21.1	56.5	62.1
1137	32.8	62.4	145.1
1138	27.4	86.0	114.8
1139	27.2	77.5	86.4
1140	28.9	89.4	120.6
1141	32.4	80.7	118.7
1142	25.2	87.7	135.8
1143	30.2	58.6	105.4
1144	28.5	80.9	113.6
1145	24.0	50.8	99.7
1146	33.2	76.8	102.3
1147	32.0	68.8	130.1
1148	29.9	63.9	85.8
1149	32.8	84.5	123.5
1150	33.0	84.2	114.9
1151	30.6	50.9	96.1
1152	32.6	74.4	102.3
1153	30.5	64.7	105.6
1154	30.2	66.6	96.0
1155	29.3	83.3	82.3
1156	31.3	62.4	83.5
1157	22.4	87.7	97.4
1158	33.2	57.2	98.0
1159	33.1	76.5	135.1
1160	20.4	76.9	111.5
1161	32.4	60.1	109.9
1162	21.9	63.0	138.8
1163	25.0	83.4	81.1
1164	31.2	80.5	85.0
1165	22.4	63.2	69.1
1166	32.3	71.4	120.2
1167	32.5	52.5	80.8
1168	27.6	58.3	75.5
1169	20.1	69.4	63.2
1170	24.3	53.4	59.6
1171	29.3	83.7	95.9
1172	34.7	78.7	138.1
1173	29.5	87.7	110.9
1174	23.9	77.7	72.1
1175	29.5	87.6	131.8
1176	28.1	72.2	117.5
1177	31.7	74.0	110.1
1178	21.6	89.1	96.8
1179	31.4	75.7	124.3
1180	28.1	51.2	102.9
1181	34.4	79.0	121.1
1182	25.1	86.2	125.3
1183	29.5	81.8	109.9
1184	34.0	73.4	127.8
1185	21.5	76.9	114.3
1186	34.1	89.6	174.3
1187	30.3	53.6	83.1
1188	21.0	76.7	95.6
1189	24.5	61.3	77.7
1190	30.6	75.6	102.4
1191	21.0	74.3	95.7
1192	28.7	56.1	79.5
