ID	T1	T2	T3	sex	season
1	208.4	232.7	31.8	M	Autumn
2	179.6	189.8	25.6	F	Winter
3	199.5	207.2	28.7	M	Autumn
4	200.2	220.8	26.2	M	Winter
5	213.0	234.8	29.1	M	Winter
6	185.8	197.3	26.1	F	Autumn
7	212.1	242.0	30.5	M	Summer
8	213.9	230.6	28.7	M	Winter
9	190.6	201.1	24.8	M	Autumn
10	190.4	221.6	29.5	F	Spring
11	204.5	210.0	27.8	M	Autumn
12	204.6	231.6	26.7	M	Spring
13	191.8	213.8	25.7	M	Winter
14	200.9	213.7	27.9	M	Autumn
15	190.2	201.2	27.5	F	Autumn
16	209.9	240.7	29.7	M	Spring
17	189.8	219.7	29.6	F	Autumn
18	208.3	226.0	32.9	F	Autumn
19	168.4	177.6	24.0	F	Winter
20	195.7	215.9	25.1	M	Autumn
21	212.7	233.3	38.1	F	Summer
22	198.0	216.1	28.5	M	Spring
23	198.4	227.3	31.2	F	Autumn
24	215.7	235.6	30.6	F	Spring
25	193.8	212.4	30.4	F	Spring
26	197.6	210.1	28.4	F	Spring
27	189.9	204.8	28.2	F	Autumn
28	197.2	206.4	26.8	F	Autumn
29	208.3	233.6	29.6	F	Spring
30	205.1	238.3	34.6	F	Summer
31	188.5	201.0	26.8	M	Spring
32	207.6	228.9	31.7	M	Summer
33	206.3	232.3	32.3	F	Spring
34	199.7	211.8	28.0	F	Winter
35	225.7	253.3	34.6	F	Spring
36	218.5	235.5	31.6	M	Spring
37	190.2	217.5	30.6	F	Autumn
38	231.8	255.4	34.9	M	Summer
39	182.9	197.7	24.5	M	Winter
40	212.3	248.8	32.3	M	Summer
41	188.2	217.3	24.3	M	Winter
42	192.3	207.0	26.3	M	Spring
43	201.0	219.7	31.2	F	Autumn
44	193.7	222.3	28.3	F	Autumn
45	221.5	255.1	38.0	F	Summer
46	183.3	191.8	28.4	F	Autumn
47	194.7	217.4	28.1	F	Summer
48	208.2	224.8	33.4	M	Summer
49	198.4	207.6	24.0	F	Winter
50	207.5	235.6	36.7	F	Summer
51	191.8	221.0	25.8	M	Winter
52	179.4	193.7	25.0	F	Autumn
53	217.2	247.6	33.5	M	Summer
54	228.7	264.7	39.2	F	Summer
55	226.5	242.5	32.5	M	Spring
56	217.4	240.2	34.0	F	Summer
57	219.0	245.6	37.8	F	Summer
58	219.3	235.3	31.4	M	Spring
