ID	T1	T2	T3	sex	season
1001	210.0	237.9	34.3	F	Summer
1002	212.6	233.1	32.3	M	Autumn
1003	192.4	217.4	26.0	M	Winter
1004	194.4	205.4	27.3	M	Autumn
1005	192.7	219.1	26.0	M	Autumn
1006	213.0	244.1	29.4	M	Spring
1007	201.1	210.2	31.0	F	Autumn
1008	174.4	190.6	25.7	M	Spring
1009	213.5	237.5	35.4	F	Summer
1010	214.4	242.2	34.7	F	Summer
1011	188.7	216.4	24.8	M	Spring
1012	187.5	191.0	27.7	M	Autumn
1013	193.5	217.8	28.7	F	Winter
1014	206.7	225.5	31.2	M	Winter
1015	203.7	224.2	27.1	M	Spring
1016	188.5	208.4	30.7	F	Summer
1017	214.9	239.5	34.7	F	Summer
1018	196.4	210.5	26.1	M	Winter
1019	187.3	204.0	30.5	F	Spring
1020	210.1	216.6	29.1	M	Winter
1021	210.3	224.6	27.7	M	Autumn
1022	191.5	206.8	25.9	M	Autumn
1023	193.6	214.2	28.0	F	Spring
1024	209.3	222.5	31.2	F	Spring
1025	186.1	198.7	28.9	F	Autumn
1026	206.8	220.5	34.5	F	Summer
1027	197.0	211.6	30.5	F	Spring
1028	189.7	207.0	25.0	M	Autumn
1029	201.1	219.7	29.4	M	Autumn
1030	224.5	254.5	35.9	M	Summer
1031	209.2	235.9	29.1	M	Summer
1032	211.5	236.2	34.4	F	Summer
1033	221.0	243.3	33.9	M	Summer
1034	198.8	211.7	30.8	F	Winter
1035	235.0	257.6	37.2	M	Summer
1036	179.3	198.1	25.6	F	Winter
1037	195.5	228.8	29.0	F	Spring
1038	214.2	229.5	29.5	M	Autumn
1039	195.2	223.7	27.2	M	Winter
1040	203.4	238.5	28.7	M	Spring
1041	208.7	230.9	29.1	M	Spring
1042	192.9	198.3	24.2	F	Winter
1043	206.1	229.8	29.2	M	Spring
1044	200.5	224.1	24.9	M	Spring
1045	187.0	204.0	26.2	F	Winter
1046	193.7	219.3	26.9	M	Spring
1047	214.1	240.3	34.1	M	Summer
1048	206.2	234.7	29.6	M	Summer
1049	201.2	217.9	28.6	M	Autumn
1050	207.9	229.6	31.4	M	Spring
1051	216.1	225.1	32.1	F	Autumn
1052	214.4	238.3	31.3	M	Summer
1053	216.3	240.7	34.3	M	Summer
1054	193.0	225.4	27.1	M	Summer
1055	213.0	237.4	29.5	M	Spring
1056	209.0	228.1	30.6	M	Spring
