PC,Eigenvalue,Variance_Explained,Cumulative_Variance
PC1,11.242243639841421,0.0020214185384969385,0.0020214185384969385
PC2,11.130143741785862,0.002001262347317264,0.004022680885814202
PC3,11.10787101457021,0.0019972575858889447,0.006019938471703147
PC4,11.057368593587181,0.0019881769669943066,0.008008115438697453
PC5,11.013062454354424,0.0019802104743542677,0.00998832591305172
PC6,10.95570375558114,0.001969897058210761,0.011958222971262481
PC7,10.909466055881904,0.001961583260151959,0.01391980623141444
PC8,10.874227440030593,0.001955247159135577,0.015875053390550016
PC9,10.86384853844261,0.0019533809743461964,0.01782843436489621
PC10,10.827317501791104,0.0019468124888122084,0.01977524685370842
PC11,10.788523651261306,0.001939837136635824,0.021715083990344244
PC12,10.777869579261735,0.00193792147466119,0.023653005465005435
PC13,10.74291446951519,0.0019316363496345048,0.02558464181463994
PC14,10.670327287618889,0.0019185847667082606,0.0275032265813482
PC15,10.652174258141391,0.0019153207500678764,0.02941854733141608
PC16,10.625345428675459,0.0019104967758696643,0.03132904410728574
PC17,10.595040723126996,0.0019050478196326493,0.03323409192691839
PC18,10.584640478405474,0.0019031777972280037,0.035137269724146394
PC19,10.55372455476878,0.0018976189405463626,0.037034888664692754
PC20,10.532135691110806,0.0018937371416260249,0.03892862580631878
PC21,10.485573528093381,0.0018853650032405534,0.04081399080955933
PC22,10.47988469482113,0.0018843421190719348,0.04269833292863127
PC23,10.443977907490778,0.001877885877071431,0.0445762188057027
PC24,10.418333492348067,0.0018732748672197427,0.04644949367292244
PC25,10.39633138230306,0.001869318764278386,0.04831881243720083
PC26,10.376536491837397,0.0018657595318122791,0.0501845719690131
PC27,10.343211340000922,0.0018597674823710318,0.05204433945138413
PC28,10.319994029356804,0.0018555928795378626,0.053899932330921996
PC29,10.318035923526585,0.001855240801113631,0.055755173132035624
PC30,10.270985447167899,0.0018467808612472234,0.05760195399328285
PC31,10.262746007090053,0.0018452993636517464,0.0594472533569346
PC32,10.24665724868825,0.0018424065145429128,0.06128965987147751
PC33,10.241590625416938,0.0018414955072265518,0.06313115537870406
PC34,10.20745160324088,0.0018353571193278696,0.06496651249803193
PC35,10.174983646668286,0.0018295191984087423,0.06679603169644066
PC36,10.148252588867095,0.0018247128041048982,0.06862074450054556
PC37,10.138175072487337,0.001822900810068418,0.07044364531061398
PC38,10.114987116173644,0.0018187314853087017,0.07226237679592268
PC39,10.09867526026864,0.0018157985220159643,0.07407817531793864
PC40,10.071901309639825,0.001810984415340844,0.07588915973327949
PC41,10.0409423266957,0.0018054178163539223,0.07769457754963341
PC42,10.02621428465973,0.001802769631688918,0.07949734718132233
PC43,10.010934930338102,0.0018000223179789976,0.08129736949930133
PC44,9.982930779213033,0.001794987014346325,0.08309235651364766
PC45,9.962797736507744,0.0017913669802086022,0.08488372349385626
PC46,9.945314047040444,0.001788223314660804,0.08667194680851706
PC47,9.93505412361347,0.0017863785228129077,0.08845832533132997
PC48,9.929254167312205,0.0017853356580996489,0.09024366098942961
PC49,9.90413766533021,0.0017808195699988115,0.09202448055942843
PC50,9.897672285460946,0.0017796570583912675,0.0938041376178197
PC51,9.870361286748201,0.0017747463874548041,0.09557888400527449
PC52,9.858632728022151,0.0017726375267328512,0.09735152153200734
PC53,9.82112715797224,0.0017658938146212309,0.09911741534662857
PC54,9.812600581931921,0.0017643606883672577,0.10088177603499583
PC55,9.797284950324785,0.0017616068517976838,0.10264338288679352
PC56,9.791479857835244,0.00176056306356893,0.10440394595036245
PC57,9.77549607163834,0.0017576890890520205,0.10616163503941448
PC58,9.762754172031638,0.0017553980239491992,0.10791703306336367
PC59,9.744743499415755,0.001752159603871954,0.10966919266723563
PC60,9.733474851776187,0.0017501334377460316,0.11141932610498166
PC61,9.706381649992519,0.0017452619279204789,0.11316458803290214
PC62,9.696125044461056,0.0017434177326488274,0.11490800576555096
PC63,9.67665170850083,0.0017399163174885227,0.11664792208303948
PC64,9.643704440001747,0.001733992213593384,0.11838191429663286
PC65,9.631710521480587,0.0017318356396901133,0.12011374993632297
PC66,9.601758384275072,0.0017264500772210469,0.12184020001354402
PC67,9.597770136250954,0.0017257329678298657,0.12356593298137389
PC68,9.580040880661015,0.0017225451481142132,0.1252884781294881
PC69,9.548103506482805,0.0017168026288891401,0.12700528075837725
PC70,9.518204910577893,0.001711426693446589,0.12871670745182384
PC71,9.516530677711224,0.0017111256569753233,0.13042783310879916
PC72,9.502355717251925,0.0017085769194836948,0.13213641002828286
PC73,9.491285387932285,0.0017065864121053739,0.13384299644038825
PC74,9.469112981314165,0.001702599688883852,0.1355455961292721
PC75,9.427533282858695,0.001695123425606197,0.13724071955487832
PC76,9.420828475102411,0.001693917863520033,0.13893463741839834
PC77,9.410679066729468,0.0016920929428994608,0.1406267303612978
PC78,9.397864730421517,0.0016897888532709788,0.14231651921456878
PC79,9.393704936427238,0.0016890408989510275,0.1440055601135198
PC80,9.361037766703706,0.0016831671583886585,0.14568872727190846
PC81,9.353844092548957,0.0016818736953787676,0.1473706009672872
PC82,9.348440592345288,0.001680902115698199,0.14905150308298543
PC83,9.33307395651215,0.0016781391082823702,0.1507296421912678
PC84,9.314534725173385,0.0016748056503785712,0.15240444784164636
PC85,9.298866918784368,0.0016719884908055391,0.1540764363324519
PC86,9.288452979488218,0.0016701160060394718,0.15574655233849138
PC87,9.257787618601279,0.0016646022019472994,0.1574111545404387
PC88,9.246235864176752,0.0016625251316316242,0.1590736796720703
PC89,9.228198746041059,0.0016592819565014094,0.16073296162857173
PC90,9.211726829076145,0.0016563202133312597,0.162389281841903
PC91,9.196433826200222,0.001653570445534632,0.16404285228743762
PC92,9.193216901040854,0.0016529920243259812,0.1656958443117636
PC93,9.163210625951955,0.001647596727561465,0.16734344103932505
