PC,Eigenvalue,Variance_Explained,Cumulative_Variance
PC1,11.242243639841421,0.0020214185384969385,0.0020214185384969385
PC2,11.130143741785862,0.002001262347317264,0.004022680885814202
PC3,11.10787101457021,0.0019972575858889447,0.006019938471703147
PC4,11.057368593587181,0.0019881769669943066,0.008008115438697453
PC5,11.013062454354424,0.0019802104743542677,0.00998832591305172
PC6,10.95570375558114,0.001969897058210761,0.011958222971262481
PC7,10.909466055881904,0.001961583260151959,0.01391980623141444
PC8,10.874227440030593,0.001955247159135577,0.015875053390550016
PC9,10.86384853844261,0.0019533809743461964,0.01782843436489621
PC10,10.827317501791104,0.0019468124888122084,0.01977524685370842
PC11,10.788523651261306,0.001939837136635824,0.021715083990344244
PC12,10.777869579261735,0.00193792147466119,0.023653005465005435
PC13,10.74291446951519,0.0019316363496345048,0.02558464181463994
PC14,10.670327287618889,0.0019185847667082606,0.0275032265813482
PC15,10.652174258141391,0.0019153207500678764,0.02941854733141608
PC16,10.625345428675459,0.0019104967758696643,0.03132904410728574
PC17,10.595040723126996,0.0019050478196326493,0.03323409192691839
PC18,10.584640478405474,0.0019031777972280037,0.035137269724146394
PC19,10.55372455476878,0.0018976189405463626,0.037034888664692754
PC20,10.532135691110806,0.0018937371416260249,0.03892862580631878
