ID	sex	season	record	weight
1001	F	Summer	1	210.0
1001	F	Summer	2	211.7
1001	F	Summer	3	216.3
1002	M	Autumn	1	212.6
1002	M	Autumn	2	216.4
1002	M	Autumn	3	215.0
1003	M	Winter	1	192.4
1003	M	Winter	2	199.0
1003	M	Winter	3	205.4
1004	M	Autumn	1	194.4
1004	M	Autumn	2	194.4
1004	M	Autumn	3	198.8
1005	M	Autumn	1	192.7
1005	M	Autumn	2	193.1
1005	M	Autumn	3	193.5
1006	M	Spring	1	213.0
1006	M	Spring	2	214.4
1006	M	Spring	3	218.9
1007	F	Autumn	1	201.1
1007	F	Autumn	2	197.5
1007	F	Autumn	3	203.0
1008	M	Spring	1	174.4
1008	M	Spring	2	177.4
1008	M	Spring	3	182.9
1009	F	Summer	1	213.5
1009	F	Summer	2	215.4
1009	F	Summer	3	213.1
1010	F	Summer	1	214.4
1010	F	Summer	2	217.3
1010	F	Summer	3	220.8
1011	M	Spring	1	188.7
1011	M	Spring	2	195.0
1011	M	Spring	3	199.7
1012	M	Autumn	1	187.5
1012	M	Autumn	2	186.0
1012	M	Autumn	3	190.1
1013	F	Winter	1	193.5
1013	F	Winter	2	196.0
1013	F	Winter	3	195.3
1014	M	Winter	1	206.7
1014	M	Winter	2	206.6
1014	M	Winter	3	210.0
1015	M	Spring	1	203.7
1015	M	Spring	2	205.4
1015	M	Spring	3	209.2
1016	F	Summer	1	188.5
1016	F	Summer	2	188.8
1016	F	Summer	3	190.7
1017	F	Summer	1	214.9
1017	F	Summer	2	213.9
1017	F	Summer	3	216.4
1018	M	Winter	1	196.4
1018	M	Winter	2	199.5
1018	M	Winter	3	201.7
1019	F	Spring	1	187.3
1019	F	Spring	2	190.1
1019	F	Spring	3	199.9
1020	M	Winter	1	210.1
1020	M	Winter	2	207.2
1020	M	Winter	3	205.2
1021	M	Autumn	1	210.3
1021	M	Autumn	2	206.4
1021	M	Autumn	3	211.4
1022	M	Autumn	1	191.5
1022	M	Autumn	2	192.5
1022	M	Autumn	3	191.0
1023	F	Spring	1	193.6
1023	F	Spring	2	193.7
1023	F	Spring	3	204.6
1024	F	Spring	1	209.3
1024	F	Spring	2	206.6
1024	F	Spring	3	208.6
1025	F	Autumn	1	186.1
1025	F	Autumn	2	192.3
1025	F	Autumn	3	189.3
1026	F	Summer	1	206.8
1026	F	Summer	2	203.7
1026	F	Summer	3	209.1
1027	F	Spring	1	197.0
1027	F	Spring	2	198.2
1027	F	Spring	3	203.4
1028	M	Autumn	1	189.7
1028	M	Autumn	2	190.5
1028	M	Autumn	3	191.2
1029	M	Autumn	1	201.1
1029	M	Autumn	2	205.0
1029	M	Autumn	3	209.9
1030	M	Summer	1	224.5
1030	M	Summer	2	224.2
1030	M	Summer	3	226.2
1031	M	Summer	1	209.2
1031	M	Summer	2	208.2
1031	M	Summer	3	218.7
1032	F	Summer	1	211.5
1032	F	Summer	2	213.1
1032	F	Summer	3	211.3
1033	M	Summer	1	221.0
1033	M	Summer	2	220.5
1033	M	Summer	3	218.7
1034	F	Winter	1	198.8
1034	F	Winter	2	205.0
1034	F	Winter	3	205.4
1035	M	Summer	1	235.0
1035	M	Summer	2	234.3
1035	M	Summer	3	236.0
1036	F	Winter	1	179.3
1036	F	Winter	2	182.5
1036	F	Winter	3	183.0
1037	F	Spring	1	195.5
1037	F	Spring	2	202.6
1037	F	Spring	3	202.0
1038	M	Autumn	1	214.2
1038	M	Autumn	2	212.0
1038	M	Autumn	3	209.9
1039	M	Winter	1	195.2
1039	M	Winter	2	200.5
1039	M	Winter	3	197.5
1040	M	Spring	1	203.4
1040	M	Spring	2	208.3
1040	M	Spring	3	208.3
1041	M	Spring	1	208.7
1041	M	Spring	2	207.3
1041	M	Spring	3	205.7
1042	F	Winter	1	192.9
1042	F	Winter	2	186.5
1042	F	Winter	3	188.0
1043	M	Spring	1	206.1
1043	M	Spring	2	207.3
1043	M	Spring	3	202.3
1044	M	Spring	1	200.5
1044	M	Spring	2	196.8
1044	M	Spring	3	200.3
1045	F	Winter	1	187.0
1045	F	Winter	2	191.5
1045	F	Winter	3	199.7
1046	M	Spring	1	193.7
1046	M	Spring	2	198.3
1046	M	Spring	3	203.8
1047	M	Summer	1	214.1
1047	M	Summer	2	215.3
1047	M	Summer	3	218.0
1048	M	Summer	1	206.2
1048	M	Summer	2	206.6
1048	M	Summer	3	215.6
1049	M	Autumn	1	201.2
1049	M	Autumn	2	200.6
1049	M	Autumn	3	203.7
1050	M	Spring	1	207.9
1050	M	Spring	2	210.3
1050	M	Spring	3	210.3
1051	F	Autumn	1	216.1
1051	F	Autumn	2	215.1
1051	F	Autumn	3	217.2
1052	M	Summer	1	214.4
1052	M	Summer	2	216.2
1052	M	Summer	3	215.1
1053	M	Summer	1	216.3
1053	M	Summer	2	219.4
1053	M	Summer	3	225.4
1054	M	Summer	1	193.0
1054	M	Summer	2	196.9
1054	M	Summer	3	198.7
1055	M	Spring	1	213.0
1055	M	Spring	2	214.7
1055	M	Spring	3	219.4
1056	M	Spring	1	209.0
1056	M	Spring	2	207.5
1056	M	Spring	3	206.4
1057	F	Summer	1	207.2
1057	F	Summer	2	215.4
1057	F	Summer	3	224.0
1058	M	Autumn	1	194.5
1058	M	Autumn	2	195.3
1058	M	Autumn	3	200.3
1059	F	Autumn	1	199.5
1059	F	Autumn	2	201.3
1059	F	Autumn	3	197.5
1060	F	Winter	1	194.5
1060	F	Winter	2	194.0
1060	F	Winter	3	196.4
1061	M	Summer	1	234.5
1061	M	Summer	2	234.1
1061	M	Summer	3	234.4
1062	M	Autumn	1	197.4
1062	M	Autumn	2	197.5
1062	M	Autumn	3	202.5
1063	M	Summer	1	220.9
1063	M	Summer	2	220.5
1063	M	Summer	3	223.0
1064	M	Autumn	1	184.7
1064	M	Autumn	2	182.0
